date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-01-01,-0.6,-1.0,-0.14285714285714285,-0.3333333333333333,0.3235294117647059,0.25,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.012197956350785518,0.7054851514244507,-0.8010876326203422,3.140184917367549e-16,0.0,0.2381432896064582,-0.15584415584415584,-0.3258325832583277,-0.3333333333333333,-0.34348824114800713,-0.26992753623188415,-0.24497991967871482,-0.22674417868504737,-0.20508401551055586,-0.04458598726114657,-0.07447890911559576,0.5,1.0,0.12903225806451588,1,0,-0.5120176334134031,0.0
2021-01-02,-0.8,-0.75,-0.2857142857142857,0.0,0.6470588235294118,0.0,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.02439229818385129,0.705170204635225,-0.46926627053964093,-0.7653668647301795,0.0,0.5913218970736631,-0.24675324675324672,-0.3348334833483367,-0.3333333333333333,-0.3351892357361394,-0.27898550724637694,-0.24497991967871482,-0.22124475696849966,-0.2106850495476088,-0.04458598726114657,-0.07179617391146523,-0.5,2.0,-0.38709677419354854,1,0,-0.5120176334134031,0.0
2021-01-03,-0.6,-0.5,0.0,-0.08333333333333333,0.4117647058823529,0.0,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.036579412052536286,0.7046453970159074,0.19891236737965798,-0.4588038998538028,0.0,0.3642785065590314,-0.24675324675324672,-0.3348334833483367,-0.3333333333333333,-0.3351892357361394,-0.29981884057971026,-0.24497991967871482,-0.21470395397962533,-0.21154674709177082,-0.04458598726114657,-0.07129315884410346,0.0,0.0,-0.4072580645161291,1,0,-0.46618312549675817,0.1
2021-01-04,-0.2,-1.0,0.42857142857142855,0.0,0.5588235294117647,-0.25,1.0,0.3660254037844389,0.5000000000000002,0.04875568665198174,0.7039108840783217,0.3784927944829326,0.5411961001461968,0.0,0.5126135216952573,-0.23376623376623373,-0.40504050405040687,-0.441025641025641,-0.44843545602157414,-0.30163043478260876,-0.24497991967871482,-0.21356681200897196,-0.21111589831968988,-0.04458598726114657,-0.07154882039060939,-0.5,0.0,0.8709677419354835,1,0,-0.3502086910233226,0.4
2021-01-05,-1.2,-0.5,-0.14285714285714285,0.9166666666666666,1.4411764705882353,0.0,-1.3333333333333333,0.3660254037844389,0.5000000000000002,0.06091751388923832,0.7029668834745035,0.33182136208070107,0.0,0.0,1.6178943827783387,-0.19480519480519481,-0.41044104410441234,-0.441025641025641,-0.4484354560215741,-0.29800724637681164,-0.24497991967871482,-0.21585359321116174,-0.20939250323136582,-0.04458598726114657,-0.07252311608383194,0.5,0.0,-1.2419354838709677,1,0,0.3954710414102937,5.6
2021-01-06,-0.4,-0.25,1.1428571428571428,0.25,0.35294117647058826,-0.25,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.07306128995242188,0.7018136749322048,0.33182136208070107,1.0823922002923936,0.0,0.3784056508577194,0.48051948051948046,-0.34383438343834566,-0.2512820512820513,-0.24338850346540725,-0.24909420289855083,-0.24497991967871482,-0.20201431506371928,-0.18526497199482989,-0.04458598726114657,-0.07398723970770243,-0.5,1.0,-0.32661290322580666,1,0,-0.5120176334134031,0.0
2021-01-07,-0.2,-0.25,1.1428571428571428,-0.4166666666666667,-0.11764705882352941,-0.25,0.0,0.3660254037844389,0.5000000000000002,0.08518341637860079,0.700451600172005,0.33182136208070107,1.0823922002923936,0.0,-0.14631685166498493,-0.24675324675324672,-0.35463546354635644,-0.2512820512820513,-0.23809329068930055,-0.33876811594202905,-0.321285140562249,-0.3110668521730799,-0.1999138302455839,-0.04458598726114657,-0.06973913662026081,0.0,2.0,-0.19354838709677435,1,0,-0.5120176334134031,0.0
2021-01-08,-0.4,-0.25,1.1428571428571428,-0.3333333333333333,-0.17647058823529413,-0.25,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.097280301120098,0.6988810628060517,0.33182136208070107,1.0823922002923936,0.0,-0.18499831819710733,-0.24675324675324672,-0.3672367236723691,-0.2512820512820513,-0.2332310877336112,-0.4112318840579711,-0.41767068273092367,-0.41970420272403586,-0.2141318397242569,-0.04458598726114657,-0.06581700737236765,0.0,3.0,-0.46774193548387105,1,0,-0.5120176334134031,0.0
2021-01-09,-0.4,-0.5,1.0,-0.6666666666666666,-0.11764705882352941,0.0,0.0,0.3660254037844389,0.5000000000000002,0.1093483596088925,0.6971025282184611,0.33182136208070107,1.0823922002923936,0.0,-0.1796165489404642,-0.24675324675324672,-0.3672367236723691,-0.2512820512820513,-0.2332310877336112,-0.41576086956521746,-0.41767068273092367,-0.4173205709681612,-0.21800947867298587,-0.04458598726114657,-0.06387674475499612,0.5,4.0,-0.26612903225806456,1,0,-0.5120176334134031,0.0
2021-01-10,-0.6,-0.75,0.42857142857142855,-0.5,0.029411764705882353,0.0,0.0,0.3660254037844389,0.5000000000000002,0.12138401581880397,0.6951165234274155,0.33182136208070107,1.0823922002923936,0.0,-0.03632694248234113,-0.24675324675324672,-0.3672367236723691,-0.2512820512820513,-0.2332310877336112,-0.41576086956521746,-0.41767068273092367,-0.4173205709681612,-0.24601464885825078,-0.04458598726114657,-0.06621760417114327,0.0,5.0,-0.217741935483871,1,0,-0.5120176334134031,0.0
