date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-01-01,28,21,9,74,48,1011,7,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,-0.9238795325112868,-0.3826834323650895,0,35.52,0.7,1.1999999999999982,4.0,1.3613718571108866,2.15,9.9,3.0998138901950694,3.04,21.9,5.119442318766019,1.0,1,5.18,1,0,0.0,0.0
2021-01-02,27,22,8,78,59,1010,5,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,-0.38268343236508967,-0.9238795325112868,0,46.02,0.0,1.1285714285714268,4.0,1.4162324264450723,2.0785714285714283,9.9,3.1396174611245136,2.996666666666667,21.9,5.140138421142541,-1.0,2,3.9,1,0,0.0,0.0
2021-01-03,28,23,10,77,51,1010,5,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.7071067811865476,-0.7071067811865475,0,39.27,0.0,1.1285714285714268,4.0,1.4162324264450723,1.9142857142857141,9.9,3.186958314239996,2.99,21.9,5.144018957438118,0.0,0,3.85,1,0,0.09531017980432487,0.1
2021-01-04,30,21,13,78,56,1009,9,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,1.0,6.123233995736766e-17,0,43.68,0.1,0.5714285714285696,1.9,0.6676183683171875,1.9000000000000001,9.9,3.195188690708408,2.993333333333333,21.9,5.142046642939065,-1.0,0,7.02,1,0,0.33647223662121295,0.4
2021-01-05,25,23,9,89,86,1010,2,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.9238795325112867,-0.3826834323650897,0,76.54,0.4,0.5285714285714268,1.9,0.6676183683171879,1.9285714285714286,9.9,3.178637485423024,3.006666666666667,21.9,5.134530387372399,1.0,0,1.78,1,0,1.8870696490323797,5.6
2021-01-06,29,24,18,81,49,1009,5,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9238795325112867,0.38268343236508984,0,39.69,5.6,1.0571428571428554,5.6,2.023081101403835,2.314285714285714,9.9,3.2788030515036395,3.1933333333333334,21.9,5.123235328372594,-1.0,1,4.05,1,0,0.0,0.0
2021-01-07,30,24,18,73,33,1009,6,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.9238795325112867,0.38268343236508984,0,24.09,0.0,0.9714285714285696,5.6,2.058085101669632,1.6071428571428572,8.0,2.4895054453922185,3.0799999999999996,21.9,5.156007543933915,0.0,2,4.38,1,0,0.0,0.0
2021-01-08,29,24,18,74,31,1009,5,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0.9238795325112867,0.38268343236508984,0,22.94,0.0,0.8714285714285696,5.6,2.0902266908275364,1.0357142857142858,5.6,1.703212865714156,2.9699999999999998,21.9,5.186265017099125,0.0,3,3.7,1,0,0.0,0.0
2021-01-09,29,23,17,70,33,1010,6,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,0.9238795325112867,0.38268343236508984,0,23.1,0.0,0.8714285714285696,5.6,2.0902266908275364,1.0,5.6,1.7204650534085728,2.94,21.9,5.201233275503694,1.0,4,4.2,1,0,0.0,0.0
2021-01-10,28,22,13,72,38,1010,6,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0.9238795325112867,0.38268343236508984,0,27.36,0.0,0.8714285714285696,5.6,2.0902266908275364,1.0,5.6,1.7204650534085728,2.7233333333333336,21.9,5.1831745919440815,0.0,5,4.32,1,0,0.0,0.0
