province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Bac Lieu,0.5714285714285714,0.6206896551724138,0.16326530612244897,1.0,0.0,0.6623376623376624,0.48,0.4255319148936181,2021-01-01,0.0,0.0,1.090909090909065
Bac Lieu,0.5476190476190476,0.6551724137931034,0.14285714285714285,0.7333333333333333,0.0,0.7142857142857144,0.59,0.40425531914893753,2021-01-02,0.03333333333333333,0.0,1.090909090909065
Bac Lieu,0.5714285714285714,0.6896551724137931,0.18367346938775508,0.6,0.0010040160642570282,0.7012987012987013,0.51,0.40425531914893753,2021-01-03,0.06666666666666668,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6206896551724138,0.24489795918367344,0.0,0.004016064257028113,0.7142857142857144,0.56,0.382978723404257,2021-01-04,0.1,0.0,1.090909090909065
Bac Lieu,0.5,0.6896551724137931,0.16326530612244897,0.13333333333333333,0.05622489959839357,0.8571428571428572,0.86,0.40425531914893753,2021-01-05,0.13333333333333333,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.7241379310344828,0.346938775510204,0.06666666666666667,0.0,0.7532467532467533,0.49,0.382978723404257,2021-01-06,0.16666666666666669,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.7241379310344828,0.346938775510204,0.06666666666666667,0.0,0.6493506493506493,0.33,0.382978723404257,2021-01-07,0.2,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.7241379310344828,0.346938775510204,0.06666666666666667,0.0,0.6623376623376624,0.31,0.382978723404257,2021-01-08,0.23333333333333334,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.6896551724137931,0.32653061224489793,0.06666666666666667,0.0,0.6103896103896105,0.33,0.40425531914893753,2021-01-09,0.26666666666666666,0.0,1.090909090909065
Bac Lieu,0.5714285714285714,0.6551724137931034,0.24489795918367344,0.06666666666666667,0.0,0.6363636363636365,0.38,0.40425531914893753,2021-01-10,0.3,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.2040816326530612,0.26666666666666666,0.0,0.6233766233766234,0.39,0.40425531914893753,2021-01-11,0.3333333333333333,0.0,1.090909090909065
Bac Lieu,0.5476190476190476,0.6551724137931034,0.2040816326530612,0.0,0.0,0.6363636363636365,0.54,0.4255319148936181,2021-01-12,0.3666666666666667,0.0,1.090909090909065
Bac Lieu,0.5476190476190476,0.6551724137931034,0.12244897959183673,0.06666666666666667,0.0010040160642570282,0.6753246753246753,0.38,0.44680851063829863,2021-01-13,0.4,0.0,1.090909090909065
Bac Lieu,0.5476190476190476,0.6206896551724138,0.16326530612244897,0.0,0.0,0.7272727272727273,0.44,0.4255319148936181,2021-01-14,0.43333333333333335,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.6551724137931034,0.2040816326530612,0.0,0.0,0.7012987012987013,0.25,0.40425531914893753,2021-01-15,0.4666666666666667,0.0,1.090909090909065
Bac Lieu,0.5952380952380952,0.6551724137931034,0.24489795918367344,0.0,0.0,0.7012987012987013,0.32,0.40425531914893753,2021-01-16,0.5,0.0,1.090909090909065
Bac Lieu,0.619047619047619,0.6896551724137931,0.28571428571428564,0.0,0.0,0.6363636363636365,0.17,0.4255319148936181,2021-01-17,0.5333333333333333,0.0,1.090909090909065
