actual,predicted,residual
0.0,0.002937109,-0.002937108976766467
0.0,0.0027253486,-0.002725348575040698
0.0001676727028839,-0.00018564751,0.00035332021660131296
0.0006706908115358,0.0040255315,-0.0033548406555145138
0.0093896713615023,0.015072756,-0.005683085085395683
0.0,0.0017240439,-0.0017240438610315323
0.0,-0.0014766396,0.001476639648899436
0.0,-0.0023193168,0.0023193168453872204
0.0,-0.0023566778,0.002356677781790495
0.0,-0.0008781232,0.0008781232172623277
0.0,-0.0005910536,0.0005910536274313927
0.0,0.0019067507,-0.0019067507237195969
0.0001676727028839,0.0018543692,-0.0016866964811183803
0.0,0.0023903523,-0.0023903523106127977
0.0,0.0024904779,-0.0024904778692871332
0.0,0.0018081436,-0.00180814357008785
0.0,0.0012745783,-0.0012745782732963562
0.0,0.0010189286,-0.0010189285967499018
0.0,0.0016313614,-0.0016313614323735237
0.0,0.0015223613,-0.0015223613008856773
0.0,-0.0002591756,0.0002591756056062877
0.0001676727028839,0.0021778664,-0.002010193705717503
0.0268276324614352,0.0077693844,0.019058248040027023
0.0001676727028839,2.5800773e-05,0.00014187192981033014
0.0,0.00062686345,-0.0006268634460866451
0.0,-0.00019894303,0.00019894303113687783
0.0,0.001785316,-0.001785316038876772
0.0,0.0013937857,-0.0013937857002019882
0.0,0.0007789163,-0.0007789162918925285
0.0,6.0746497e-05,-6.07464971835725e-05
0.0,0.00060413097,-0.0006041309679858387
0.0,0.0007875074,-0.0007875073933973908
0.0,0.00045992294,-0.000459922943264246
0.0,0.001929457,-0.0019294569501653314
0.0,0.0008184128,-0.0008184128091670573
0.0,0.002178208,-0.0021782079711556435
0.0,0.0015586576,-0.0015586576191708446
0.0,0.00033258565,-0.00033258565235883
0.0,0.0012108103,-0.001210810267366469
0.0,0.0014205119,-0.0014205118641257286
0.0,9.120947e-05,-9.120946924667805e-05
0.0,0.0047076866,-0.004707686603069305
0.0001676727028839,0.0005965032,-0.0004288305003851942
0.0,0.00029922658,-0.0002992265799548477
0.0001676727028839,0.000935932,-0.0007682592781916551
0.0,0.0026577192,-0.002657719189301133
0.0,0.00029770038,-0.0002977003750856966
0.0,0.0015072614,-0.001507261418737471
0.0,0.0033302875,-0.0033302875235676765
0.0,0.002244311,-0.0022443109191954136
0.0,0.0027444612,-0.002744461176916957
0.0,0.0005184645,-0.000518464483320713
0.0,0.00017847441,-0.00017847440904006362
0.0,0.00044681714,-0.0004468171391636133
0.0,-0.00032324754,0.0003232475428376347
0.0,0.00051257794,-0.0005125779425725341
0.0,0.0047946414,-0.004794641397893429
0.0,-3.2684362e-05,3.268436194048263e-05
0.0,-0.00037049616,0.000370496156392619
0.0,0.0014122206,-0.0014122206484898925
0.0,0.0016109878,-0.0016109878197312355
0.0,0.0038534703,-0.0038534703198820353
0.0,0.0042471997,-0.00424719974398613
0.0,0.003520427,-0.0035204270388931036
0.0,0.002058174,-0.00205817399546504
0.0,0.0031083857,-0.003108385717496276
0.0003353454057679,0.0030545203,-0.002719174942319053
0.0,0.0041645346,-0.004164534620940685
0.0,0.0044065225,-0.004406522493809462
0.0,0.0039281645,-0.0039281644858419895
0.0,0.003986274,-0.003986273892223835
0.0,0.003950964,-0.003950964193791151
0.0,0.0015414959,-0.0015414959052577615
0.0,-0.0007725364,0.000772536383010447
0.0,0.0007983535,-0.0007983535178937018
0.0,0.00085232867,-0.0008523286669515073
0.0,0.00063239725,-0.0006323972484096885
0.0003353454057679,0.004431584,-0.004096238512863177
0.0008383635144198,0.0056351367,-0.004796773223999733
0.0,4.8779384e-06,-4.877938408753835e-06
0.0,0.0020932183,-0.0020932182669639587
0.0,0.0023514153,-0.00235141534358263
0.0,0.0023312094,-0.0023312093690037727
0.0,0.0019014544,-0.0019014544086530805
0.0,0.0022321155,-0.0022321154829114676
0.0,0.006746166,-0.006746165920048952
0.0,0.0017331166,-0.0017331165727227926
0.0,0.0015916051,-0.0015916051343083382
