actual,predicted,residual
0.0103957075788061,0.015906567,-0.005510859175177397
0.0363849765258215,0.010769845,0.02561513153932314
0.0129107981220657,0.010496432,0.002414366160410084
0.0140845070422535,0.009658438,0.004426068888688571
0.0249832327297116,0.017699722,0.007283510529079506
0.0072099262240107,0.01767338,-0.01046345444892097
0.016934942991281,0.015769089,0.0011658543504719406
0.0062038900067069,0.010255957,-0.004052067015602403
0.0008383635144198,0.0069056484,-0.00606728487727403
0.0189470154258886,0.01578044,0.003166575825540127
0.0050301810865191,0.0153515525,-0.010321371429702901
0.0357142857142857,0.01978111,0.01593317490603241
0.0295103957075788,0.014041452,0.015468943970294139
0.0093896713615023,0.01070294,-0.0013132683425582537
0.0355466130114017,0.0076825237,0.027864089321237608
0.016767270288397,0.0041465005,0.01262076979779117
0.0207914151576123,0.006344599,0.014446815973963474
0.0100603621730382,0.009147433,0.0009129295402938876
0.0087189805499664,0.0069337343,0.0017852462633898905
0.0001676727028839,0.004720329,-0.004552656138474523
0.0352112676056338,0.016428778,0.01878248965761191
0.0174379610999329,0.0117169535,0.005721007621179334
0.0018443997317236,0.012331269,-0.01048686901840753
0.0013413816230717,0.011004835,-0.00966345374413106
0.0001676727028839,0.018305656,-0.01813798286595422
0.0067069081153588,0.0074255904,-0.0007186823029203711
0.0139168343393695,0.008525522,0.005391311913598741
0.0001676727028839,0.005860131,-0.0056924580653854
0.011066398390342,0.004114555,0.006951843195368054
0.010898725687458,0.007055227,0.003843498508377752
0.0020120724346076,0.010538914,-0.008526841806289102
0.0087189805499664,0.010172374,-0.001453393065238888
0.011066398390342,0.0051409723,0.005925426066626313
0.0134138162307176,0.006069788,0.007344028452757299
0.0179409792085848,0.013377085,0.00456389388048269
0.0093896713615023,0.006984607,0.0024050645106099954
0.0187793427230046,0.010502965,0.008276377533488057
0.0011737089201877,0.012592339,-0.011418630036704791
0.0117370892018779,0.011351232,0.0003858567849500862
0.0328638497652582,0.014792478,0.01807137205322302
0.0179409792085848,0.015146569,0.0027944098597130936
0.016767270288397,0.020409102,-0.003641831331919504
0.0,0.006317263,-0.006317263003438711
0.0263246143527833,0.009675957,0.016648657090267277
0.0127431254191817,0.008942164,0.0038009618698180876
0.0097250167672702,0.008700272,0.0010247446988888905
0.005197853789403,0.009168063,-0.003970209501014194
0.0159289067739771,0.009417607,0.006511299324981987
0.0122401073105298,0.009574526,0.0026655813209377245
0.0130784708249496,0.0069486396,0.006129831186227657
0.0115694164989939,0.008111883,0.003457533544158009
0.0083836351441985,0.003292707,0.005090928116331064
0.0063715627095908,0.007718244,-0.0013466813922613785
0.0124077800134138,0.005240495,0.007167285162390841
0.0070422535211267,0.003203492,0.0038387616079719787
0.0233065057008719,0.008919966,0.014386539293751673
0.0103957075788061,0.009488966,0.0009067412628213749
0.0216297786720321,0.005726479,0.01590329967813943
0.0206237424547283,0.012629821,0.007993921489497836
0.0447686116700201,0.013142719,0.0316258927364974
0.0234741784037558,0.010064732,0.013409446120401996
0.0308517773306505,0.011115832,0.01973594507635992
0.0018443997317236,0.0075784153,-0.0057340155987758105
0.0060362173038229,0.010839686,-0.004803468493868445
0.011066398390342,0.006353043,0.004713355370570424
0.0130784708249496,0.009018497,0.004059974214725353
0.0073775989268947,0.012214745,-0.00483714646799084
0.0209590878604963,0.015716892,0.00524219612470414
0.0083836351441985,0.008968376,-0.000584740479027665
0.0102280348759222,0.010901605,-0.0006735699031424555
0.0181086519114688,0.01188658,0.006222071995587643
0.0157612340710932,0.012872751,0.002888483200209735
0.0135814889336016,0.008120999,0.005460490193405372
0.0119047619047619,0.010431212,0.0014735495316840312
0.0117370892018779,0.011474852,0.00026223675168592607
0.0085513078470824,0.007863822,0.0006874854539630649
0.0308517773306505,0.0104205515,0.020431225807084254
0.0046948356807511,0.00985424,-0.005159404662223563
0.0060362173038229,0.012496858,-0.006460640600074862
0.0162642521797451,0.008216658,0.008047594503942393
0.0082159624413145,0.011105889,-0.002889927013169485
0.0090543259557344,0.010240359,-0.0011860332760952434
0.0050301810865191,0.010770442,-0.0057402608777495845
0.010898725687458,0.01534465,-0.00444592386584095
0.0028504359490274,0.008976226,-0.0061257897921801995
0.0353789403085177,0.018058496,0.017320444712466486
0.0285043594902749,0.022757594,0.005746765947937483
0.0122401073105298,0.022462867,-0.010222759889844803
0.0082159624413145,0.020357534,-0.012141571848045546
0.005533199195171,0.016973726,-0.011440527256225942
0.0447686116700201,0.025607288,0.019161323786261557
0.0036887994634473,0.018463593,-0.01477479351288441
0.0030181086519114,0.016952768,-0.013934659316266395
0.0290073775989269,0.016819319,0.012188058842465755
0.0150905432595573,0.011234433,0.0038561098693571626
0.0132461435278336,0.007977867,0.005268276960162301
0.0045271629778672,0.008287297,-0.0037601336525749426
0.0164319248826291,0.011201427,0.005230497564473333
0.0132461435278336,0.010699758,0.002546385221687932
0.0139168343393695,0.012038828,0.0018780064656030784
0.0370556673373574,0.018907826,0.018147840943514702
0.0182763246143527,0.016065171,0.002211153625912187
0.0241448692152917,0.017276827,0.006868041969341002
0.028001341381623,0.018716488,0.009284853348089903
0.0067069081153588,0.012920454,-0.006213546029119044
0.0015090543259557,0.010885029,-0.00937597477392595
0.0197853789403085,0.012876488,0.006908890671933104
0.0035211267605633,0.009304843,-0.005783716151097371
0.0102280348759222,0.006821053,0.0034069817733097044
0.0119047619047619,0.004820064,0.007084697728887906
0.0045271629778672,0.011249169,-0.006722005798108504
0.0177733065057008,0.007648966,0.010124340696206543
0.0202883970489604,0.010725399,0.009562998501012995
0.0347082494969818,0.0113047045,0.0234035450245592
0.0058685446009389,0.016224504,-0.01035595891621198
0.0072099262240107,0.016943237,-0.00973331058893848
0.0030181086519114,0.015256361,-0.012238252452636577
0.011066398390342,0.015502748,-0.00443634968925595
