actual,predicted,residual
0.5714285714285714,0.5726503,-0.0012217419488089742
0.5476190476190476,0.55040306,-0.0027840109098525856
0.5714285714285714,0.5721601,-0.0007315533501761617
0.619047619047619,0.6205957,-0.0015480745406378782
0.5,0.49633953,0.0036604702472686768
0.5952380952380952,0.59672755,-0.0014894547916594059
0.619047619047619,0.6216664,-0.00261875277473822
0.5952380952380952,0.59732306,-0.0020849647976103336
0.5952380952380952,0.59413856,0.0010995325588044613
0.5714285714285714,0.5719798,-0.0005512492997306051
0.619047619047619,0.6201314,-0.0010837543578375852
0.5476190476190476,0.55069715,-0.003078100227174363
0.5476190476190476,0.55159736,-0.0039783091772170875
0.5476190476190476,0.55099994,-0.0033808918226333473
0.5952380952380952,0.5961379,-0.0008997860408964664
0.5952380952380952,0.59640294,-0.0011648478962126285
0.619047619047619,0.6202007,-0.0011530745597113645
0.5952380952380952,0.59858674,-0.0033486428714933902
0.5714285714285714,0.57414055,-0.0027119772774832906
0.6428571428571428,0.6440725,-0.0012153301920210247
0.6428571428571428,0.6446571,-0.001799932547978056
0.5714285714285714,0.57134837,8.020230701988318e-05
0.5952380952380952,0.5959197,-0.0006816330410185367
0.5952380952380952,0.5951897,4.840464819044765e-05
0.619047619047619,0.6194762,-0.0004285801024664915
0.619047619047619,0.61867523,0.00037238711402520774
0.6666666666666666,0.6669231,-0.0002564390500386926
0.619047619047619,0.6196357,-0.0005880821318854368
0.619047619047619,0.61867994,0.0003676783470879519
0.619047619047619,0.6179092,0.001138426008678528
0.6428571428571428,0.6413852,0.0014719452176774617
0.6666666666666666,0.6664847,0.00018195311228430544
0.619047619047619,0.6203038,-0.0012561905951727903
0.6428571428571428,0.64368105,-0.0008239064897810344
0.6428571428571428,0.6430348,-0.00017767293112624927
0.6666666666666666,0.66698676,-0.0003200968106588098
0.6666666666666666,0.66722035,-0.0005536874135335657
0.6666666666666666,0.6691477,-0.0024810036023458215
0.6428571428571428,0.64383286,-0.0009757195200239543
0.6666666666666666,0.66946125,-0.0027945836385091516
0.6428571428571428,0.6434805,-0.000623336860111845
0.619047619047619,0.62066305,-0.0016154277892340696
0.619047619047619,0.62107533,-0.0020277131171454466
0.5714285714285714,0.57309157,-0.001662995134081191
0.5476190476190476,0.5523843,-0.00476526930218657
0.5476190476190476,0.55289406,-0.005275008224305711
0.5952380952380952,0.59652954,-0.0012914481617155582
0.619047619047619,0.62005675,-0.0010091293425787962
0.619047619047619,0.61862093,0.0004266869454155886
0.6428571428571428,0.64319515,-0.00033800942557205005
0.619047619047619,0.61881065,0.00023696536109552024
0.619047619047619,0.62036675,-0.0013191331000556028
0.5952380952380952,0.59754014,-0.0023020449138823063
0.5952380952380952,0.5968882,-0.0016500893093290836
0.619047619047619,0.6187812,0.0002664100556145632
0.7142857142857143,0.71527857,-0.000992851597922173
0.6904761904761905,0.69059443,-0.00011824426196871407
0.6904761904761905,0.6907675,-0.00029133615039644845
0.6666666666666666,0.6678111,-0.0011444290479024621
0.6904761904761905,0.6908393,-0.00036310014270601876
0.6904761904761905,0.6914949,-0.0010186916305905402
0.6666666666666666,0.66781586,-0.0011491974194844934
0.6904761904761905,0.68941486,0.0010613316581362664
0.6666666666666666,0.66747075,-0.0008040865262349817
0.6904761904761905,0.6903878,8.840504146756523e-05
0.6666666666666666,0.66603166,0.0006350080172220496
0.6904761904761905,0.69047344,2.753166925328898e-06
0.6904761904761905,0.69079065,-0.0003144627525693
0.7142857142857143,0.71493024,-0.0006445220538547902
0.6904761904761905,0.6909767,-0.0005004888489132941
0.6904761904761905,0.68994075,0.0005354398772829949
0.7142857142857143,0.7156314,-0.0013457110949924855
0.6904761904761905,0.6918453,-0.0013691073372250617
0.6428571428571428,0.64477974,-0.0019225989069258098
0.6666666666666666,0.669068,-0.0024013121922811242
0.6904761904761905,0.6913349,-0.0008587127640133918
0.6904761904761905,0.6922875,-0.0018113141968136848
0.6904761904761905,0.6913023,-0.0008261090233212531
0.6904761904761905,0.6906798,-0.00020359811328707345
0.6904761904761905,0.69227445,-0.0017982607796078742
0.738095238095238,0.73830575,-0.00021050941376465904
0.7619047619047619,0.76311433,-0.0012095712480091336
0.7142857142857143,0.7151773,-0.0008915833064487844
0.7142857142857143,0.7147103,-0.0004245809146335988
0.7142857142857143,0.71513414,-0.0008484295436314016
0.6904761904761905,0.68946296,0.0010132307098025262
0.7142857142857143,0.71335495,0.0009307691029140086
0.7142857142857143,0.71490467,-0.0006189516612461476
0.738095238095238,0.73846275,-0.00036750804810303794
0.738095238095238,0.73990375,-0.0018085099401928817
0.738095238095238,0.7388368,-0.0007415867987133895
0.7142857142857143,0.7148521,-0.0005663803645542531
0.6904761904761905,0.6914114,-0.000935185523260218
0.6904761904761905,0.6914722,-0.0009959822609311164
0.6904761904761905,0.69024205,0.0002341383979433953
0.6904761904761905,0.6932286,-0.0027524119331723274
0.7142857142857143,0.71514636,-0.0008606484958103566
0.6666666666666666,0.6674526,-0.0007859071095784875
0.6428571428571428,0.6429539,-9.67298235212688e-05
0.6904761904761905,0.6914662,-0.0009900217964535774
0.6904761904761905,0.69064426,-0.00016807374500094063
0.6904761904761905,0.69163144,-0.0011552458717709602
0.6904761904761905,0.690976,-0.0004998331978207649
0.6904761904761905,0.6917258,-0.0012496000244504035
0.6904761904761905,0.6915027,-0.0010264998390561164
0.6904761904761905,0.69135684,-0.0008806472732907356
0.6428571428571428,0.64309627,-0.000239125319889677
0.6666666666666666,0.66899973,-0.002333064874013302
0.7142857142857143,0.7153346,-0.0010488799640110402
0.6904761904761905,0.69215274,-0.0016765480949765266
0.6904761904761905,0.69162446,-0.0011482721283322395
0.6904761904761905,0.6917718,-0.001295614810217005
0.6666666666666666,0.667791,-0.0011243422826131555
0.7142857142857143,0.71441245,-0.00012673650469097186
0.7142857142857143,0.7152739,-0.0009882024356296926
0.738095238095238,0.7385055,-0.000410244578406993
0.6666666666666666,0.6661635,0.0005031625429788855
0.6666666666666666,0.66788685,-0.0012201865514119836
0.6904761904761905,0.69133466,-0.0008584743454342902
0.6904761904761905,0.6928239,-0.002347696395147425
0.6904761904761905,0.6911404,-0.0006642228081112922
0.6904761904761905,0.69082457,-0.0003483777954464973
0.738095238095238,0.7380195,7.571209044676674e-05
0.7619047619047619,0.7605235,0.0013812638464427707
0.738095238095238,0.7367112,0.001384034043266591
0.7142857142857143,0.71458304,-0.00029732499803813983
0.6904761904761905,0.6902491,0.0002271050498598992
0.6666666666666666,0.6678093,-0.0011426409085592004
0.6904761904761905,0.6904288,4.7397045862096476e-05
0.6904761904761905,0.69144917,-0.0009729748680478156
0.6904761904761905,0.69110316,-0.0006269699051266731
0.7619047619047619,0.7623651,-0.00046034086318247347
0.7142857142857143,0.71602046,-0.0017347506114414601
0.7142857142857143,0.7184201,-0.004134374005453911
0.7142857142857143,0.71791214,-0.0036264232226780324
0.7142857142857143,0.7160699,-0.001784162861960259
0.7142857142857143,0.7157307,-0.0014450124331882863
0.6904761904761905,0.6919841,-0.0015079265549069465
0.7142857142857143,0.71495134,-0.0006656220981052785
0.7142857142857143,0.7137672,0.000518543379647407
0.5714285714285714,0.57222354,-0.0007949726922171774
0.6428571428571428,0.64300346,-0.0001463208879743938
0.5952380952380952,0.5960501,-0.000811988399142316
0.5238095238095238,0.5232581,0.0005514337902977617
0.5476190476190476,0.54735005,0.0002689986001876976
0.5238095238095238,0.52163374,0.002175779569716707
0.5952380952380952,0.5943658,0.0008723196529206723
0.6666666666666666,0.66717696,-0.0005102952321370813
0.6904761904761905,0.6905181,-4.189071201143868e-05
0.6904761904761905,0.6908439,-0.00036768970035372384
0.6904761904761905,0.69077796,-0.0003017669632321418
0.7142857142857143,0.7146227,-0.0003369620868137746
0.7142857142857143,0.7141416,0.00014410700116840314
0.6904761904761905,0.6910689,-0.0005926972343808234
0.7142857142857143,0.7139657,0.00032000030790058087
0.7142857142857143,0.7144348,-0.00014908824648174335
0.6666666666666666,0.66665393,1.2735525766971456e-05
0.5714285714285714,0.57265836,-0.001229788575853652
0.5476190476190476,0.55119777,-0.003578719638642869
0.6428571428571428,0.64313495,-0.0002778087343489055
0.5714285714285714,0.57312775,-0.0016991751534598531
0.5714285714285714,0.57344824,-0.0020196693284171285
0.5,0.5023031,-0.0023031234741210938
0.6428571428571428,0.6427705,8.661406380783276e-05
0.6904761904761905,0.6912716,-0.000795412631261927
0.6428571428571428,0.6433504,-0.0004932795252119426
0.7142857142857143,0.714477,-0.0001912883349827199
0.6904761904761905,0.6911767,-0.0007005220367795051
0.6666666666666666,0.6655237,0.0011429587999979285
0.5952380952380952,0.60003036,-0.004792267367953351
0.5476190476190476,0.5550138,-0.007394728206452927
0.619047619047619,0.6214173,-0.0023696649642218626
0.6666666666666666,0.6658638,0.0008028546969095496
0.5,0.50101733,-0.0010173320770263672
0.5952380952380952,0.59669566,-0.0014575663067045719
0.6904761904761905,0.6905214,-4.5228572118860555e-05
0.6666666666666666,0.6663858,0.0002808372179666785
0.6428571428571428,0.64358836,-0.000731221267155302
0.6428571428571428,0.64423126,-0.0013741169657026653
0.6666666666666666,0.6666276,3.908077875769411e-05
0.619047619047619,0.61993504,-0.0008874166579474485
0.5952380952380952,0.59870344,-0.003465348765963605
0.5714285714285714,0.5781986,-0.006770040307726211
0.6428571428571428,0.6450517,-0.0021945749010359172
0.6666666666666666,0.66590846,0.000758210817972782
0.6666666666666666,0.6664893,0.00017736355463660036
0.6428571428571428,0.6450737,-0.0022165690149580364
0.619047619047619,0.62459356,-0.005545936879657654
0.6666666666666666,0.6711144,-0.004447718461354611
0.6666666666666666,0.66651684,0.0001498262087503699
0.619047619047619,0.6203983,-0.0013506639571417844
0.5,0.4957745,0.004225492477416992
0.6428571428571428,0.64591986,-0.0030627165521894817
0.6666666666666666,0.66681826,-0.0001515944798787805
0.6666666666666666,0.66744715,-0.000780483086903927
0.6904761904761905,0.69011563,0.0003605598495119988
0.6666666666666666,0.6671426,-0.0004759629567464563
0.6904761904761905,0.69136757,-0.0008913761093503059
0.7142857142857143,0.7144779,-0.00019218240465435077
0.6904761904761905,0.6914194,-0.0009432321503048957
0.7142857142857143,0.71515864,-0.0008729270526340871
0.6904761904761905,0.6910136,-0.0005373841240292609
0.7142857142857143,0.7138699,0.0004157849720546336
0.738095238095238,0.73820335,-0.00010810863404053794
0.6904761904761905,0.6904051,7.111969448270195e-05
0.7142857142857143,0.7140207,0.0002649852207728953
0.6904761904761905,0.6928438,-0.0023676043465024055
0.7142857142857143,0.71429807,-1.2355191366997254e-05
0.6904761904761905,0.691489,-0.0010127907707577766
0.6904761904761905,0.6914825,-0.001006293864477259
0.6428571428571428,0.64451337,-0.0016562257494245891
0.6428571428571428,0.6430259,-0.00016873223440994067
0.6666666666666666,0.6671149,-0.00044824679692589964
0.5952380952380952,0.59691656,-0.0016784611202421695
0.5952380952380952,0.5964476,-0.001209491775149396
0.6428571428571428,0.64192283,0.0009343113218034382
0.6428571428571428,0.64489996,-0.0020428214754377727
0.7142857142857143,0.71432775,-4.2038304465141785e-05
0.7142857142857143,0.71553606,-0.0012503436633518605
0.7142857142857143,0.7150979,-0.000812189919607964
0.7142857142857143,0.7158858,-0.0016001037188938527
0.6666666666666666,0.6684309,-0.0017642577489217492
0.7142857142857143,0.7163863,-0.002100603921072808
0.7142857142857143,0.7140226,0.0002631374767848582
0.7619047619047619,0.7644145,-0.0025097273644947293
0.738095238095238,0.7392809,-0.0011856414022900497
0.738095238095238,0.7381988,-0.00010357868103760826
0.6904761904761905,0.6893946,0.0010815972373598992
0.7142857142857143,0.7143015,-1.581226076396991e-05
0.7142857142857143,0.71344894,0.0008367725781032176
0.738095238095238,0.7380901,5.140191032704244e-06
0.738095238095238,0.7389385,-0.0008432723227002059
0.7142857142857143,0.71553075,-0.0012450388499668508
0.738095238095238,0.73703265,0.0010625861939929093
0.6904761904761905,0.6899495,0.0005266779945010125
0.738095238095238,0.73882383,-0.0007285929861523543
0.7619047619047619,0.7615744,0.00033037435440785856
0.7619047619047619,0.7632709,-0.0013661526498340848
0.7619047619047619,0.76272815,-0.0008233927545093778
0.7619047619047619,0.76298076,-0.0010759972390674832
0.7857142857142857,0.7864968,-0.0007825323513576121
0.7619047619047619,0.7618059,9.886991410024137e-05
0.7619047619047619,0.7623237,-0.000418915635063577
0.7142857142857143,0.71488786,-0.0006021431514194875
0.7142857142857143,0.71391094,0.00037477697644916486
0.738095238095238,0.7387872,-0.0006919361296154891
0.738095238095238,0.7375184,0.0005768083390734757
0.7619047619047619,0.76375026,-0.0018454932031177762
0.738095238095238,0.739565,-0.0014697767439343368
0.8095238095238094,0.8083399,0.001183915705907812
0.8095238095238094,0.809528,-4.1836784000492955e-06
0.738095238095238,0.73864114,-0.0005459047499157821
0.738095238095238,0.7383867,-0.0002914525213696395
0.7619047619047619,0.7614093,0.0004954792204356906
0.738095238095238,0.73877275,-0.0006775118055798446
0.738095238095238,0.73848575,-0.0003905154409863387
0.7619047619047619,0.7626863,-0.0007815502938770535
0.8333333333333333,0.83242816,0.0009051760037739331
0.8333333333333333,0.83472836,-0.0013950268427531665
0.8095238095238094,0.80829054,0.0012332683517818355
0.7619047619047619,0.76243585,-0.0005310915765308621
0.7142857142857143,0.71445507,-0.00016935382570537616
