actual,predicted,residual
0.6428571428571428,0.64224136,0.0006157841001237507
0.619047619047619,0.61927515,-0.0002275336356390989
0.5952380952380952,0.5966236,-0.0013855042911711246
0.6666666666666666,0.6675415,-0.0008748372395833703
0.6666666666666666,0.6667121,-4.5438607533809794e-05
0.6666666666666666,0.66640395,0.00026271740595495974
0.6666666666666666,0.6660614,0.0006052652994791297
0.6666666666666666,0.6667625,-9.580453236901487e-05
0.6904761904761905,0.68961877,0.0008574241683596551
0.6666666666666666,0.66558737,0.0010793010393778113
0.6666666666666666,0.66591847,0.0007481972376505164
0.6904761904761905,0.69000614,0.0004700535819643914
0.6666666666666666,0.6662862,0.0003804961840311316
0.619047619047619,0.6179534,0.0010941993622551882
0.6666666666666666,0.6663815,0.000285188357035282
0.5714285714285714,0.5716384,-0.0002098338944571676
0.6666666666666666,0.666291,0.00037566820780432497
0.619047619047619,0.61872655,0.0003210675148735964
0.6666666666666666,0.6667005,-3.381570180260862e-05
0.6428571428571428,0.6433122,-0.00045507294791091724
0.6428571428571428,0.6421633,0.0006938661847795125
0.6428571428571428,0.64296925,-0.00011210782187331958
0.5952380952380952,0.594614,0.0006240663074311703
0.5476190476190476,0.5480602,-0.0004411311376663063
0.6428571428571428,0.64276826,8.887904030929761e-05
0.6666666666666666,0.66587156,0.0007951060930887488
0.6666666666666666,0.66638887,0.00027779738108313357
0.6666666666666666,0.6670747,-0.00040801366170251097
0.6904761904761905,0.689992,0.000484179882776159
0.6666666666666666,0.6670376,-0.000370939572652218
0.6428571428571428,0.64251435,0.00034279482705246167
0.6666666666666666,0.6662161,0.000450591246286991
0.6904761904761905,0.6901042,0.0003720039413088738
0.6428571428571428,0.64260536,0.0002517785344804402
0.6428571428571428,0.6429216,-6.448371069778247e-05
0.6666666666666666,0.667121,-0.0004543264706929895
0.6666666666666666,0.6665562,0.00011048714319861208
0.6904761904761905,0.6903282,0.00014800968624295585
0.6428571428571428,0.6431555,-0.0002983723367964153
