date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-01-01,28,21,9,0.0,74,48,1011,WSW,Bac Lieu,Nam Bo,0,1,7,1,1,2021,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,247.5,-0.9238795325112868,-0.3826834323650895,0,35.52,1.1999999999999982,4.0,1.3613718571106457,2.15,9.9,3.0998138901951093,3.04,21.9,5.119442318766021,0.7,1.0,1,5.18,0.0,0.6,1.9,4.0,1.066666666666668,1.9,0.7234178138070241,1.5658193918357457,2.1603112047785893,0,0,0,0,1009.6666666666666,7.333333333333333,0.005648019,0.02003694771219921,0.6055113812767783,0.8194084
2021-01-02,27,22,8,0.0,78,59,1010,SSW,Bac Lieu,Nam Bo,0,1,5,1,2,2021,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,202.5,-0.38268343236508967,-0.9238795325112868,0,46.02,1.1285714285714268,4.0,1.4162324264448396,2.0785714285714283,9.9,3.1396174611245535,2.996666666666667,21.9,5.1401384211425425,0.0,-1.0,2,3.9,0.0,0.7,0.6,0.7,0.43333333333333446,0.7,0.37859388972007685,1.1743645438768093,1.8722697108081108,0,0,0,0,1010.3333333333334,8.666666666666666,0.026773533,0.02920393251327747,0.6406687116888798,0.6439307
2021-01-03,28,23,10,0.1,77,51,1010,SE,Bac Lieu,Nam Bo,0,1,5,1,3,2021,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,135.0,0.7071067811865476,-0.7071067811865475,0,39.27,1.1285714285714268,4.0,1.4162324264448396,1.9142857142857141,9.9,3.186958314240034,2.99,21.9,5.14401895743812,0.0,0.0,0,3.85,0.09531017980432487,0.0,0.7,1.9,0.2333333333333345,0.7,0.4041451884328099,0.880773407907607,1.6226337493670293,0,0,0,0,1010.3333333333334,8.666666666666666,0.3051237,0.34355633037054006,0.6854834570056347,0.769336
2021-01-04,30,21,13,0.4,78,56,1009,E,Bac Lieu,Nam Bo,0,1,9,1,4,2021,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,90.0,1.0,6.123233995736766e-17,0,43.68,0.5714285714285696,1.9,0.6676183683166735,1.9000000000000001,9.9,3.195188690708446,2.993333333333333,21.9,5.142046642939066,0.1,-1.0,0,7.02,0.33647223662121295,0.0,0.0,0.6,0.03333333333333452,0.1,0.057735026919584785,0.6855800559307054,1.4196159161180921,0,0,0,0,1010.3333333333334,9.0,0.39687338,0.3620683233301504,0.5595608257590856,0.79210794
2021-01-05,25,23,9,5.6,89,86,1010,ESE,Bac Lieu,Nam Bo,0,1,2,1,5,2021,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,112.5,0.9238795325112867,-0.3826834323650897,0,76.54,0.5285714285714268,1.9,0.6676183683166723,1.9285714285714286,9.9,3.1786374854230615,3.006666666666667,21.9,5.134530387372401,0.4,1.0,0,1.78,1.8870696490323797,0.1,0.0,0.7,0.16666666666666785,0.4,0.20816659994676387,0.614185041948029,1.2836671273023466,1,0,0,1,1009.6666666666666,10.333333333333334,6.4522433,5.309851010701094,0.6036118870000042,0.7738317
2021-01-06,29,24,18,0.0,81,49,1009,ENE,Bac Lieu,Nam Bo,0,1,5,1,6,2021,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,67.5,0.9238795325112867,0.38268343236508984,0,39.69,1.0571428571428554,5.6,2.0230811014036716,2.314285714285714,9.9,3.2788030515036777,3.1933333333333334,21.9,5.123235328372596,5.6,-1.0,1,4.05,0.0,0.4,0.1,0.0,2.0333333333333345,5.6,3.0924639582917157,1.8606387814610217,1.859178176995367,0,1,0,0,1009.6666666666666,10.666666666666666,0.0,0.030754184006332102,0.6399368184310867,1.8192096
2021-01-07,30,24,18,0.0,73,33,1009,ENE,Bac Lieu,Nam Bo,0,1,6,1,7,2021,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,67.5,0.9238795325112867,0.38268343236508984,0,24.09,0.9714285714285696,5.6,2.05808510166947,1.6071428571428572,8.0,2.4895054453922665,3.0799999999999996,21.9,5.1560075439339155,0.0,0.0,2,4.38,0.0,5.6,0.4,0.0,2.0000000000000013,5.6,3.1240998703626515,1.3954790860957662,1.6112877533959848,0,0,0,0,1009.3333333333334,13.333333333333334,0.0,0.010007677089373198,0.5784846018686856,0.69242895
2021-01-08,29,24,18,0.0,74,31,1009,ENE,Bac Lieu,Nam Bo,0,1,5,1,8,2021,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,67.5,0.9238795325112867,0.38268343236508984,0,22.94,0.8714285714285696,5.6,2.0902266908273757,1.0357142857142858,5.6,1.7032128657142227,2.9699999999999998,21.9,5.186265017099127,0.0,0.0,3,3.7,0.0,0.0,5.6,0.1,1.8666666666666678,5.6,3.2331615074618956,1.0466093145718247,1.3964493862765202,0,0,0,0,1009.3333333333334,15.0,0.0,0.007332354766767549,0.5197136900300727,0.39553663
2021-01-09,29,23,17,0.0,70,33,1010,ENE,Bac Lieu,Nam Bo,0,1,6,1,9,2021,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,67.5,0.9238795325112867,0.38268343236508984,0,23.1,0.8714285714285696,5.6,2.0902266908273757,1.0,5.6,1.7204650534086385,2.94,21.9,5.201233275503696,0.0,1.0,4,4.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.7849569859288685,1.210256134772984,0,0,0,0,1009.0,18.0,0.0,0.010155546810973541,0.5496735508405861,0.3462285
2021-01-10,28,22,13,0.0,72,38,1010,ENE,Bac Lieu,Nam Bo,0,1,6,1,10,2021,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,67.5,0.9238795325112867,0.38268343236508984,0,27.36,0.8714285714285696,5.6,2.0902266908273757,1.0,5.6,1.7204650534086385,2.7233333333333336,21.9,5.183174591944083,0.0,0.0,5,4.32,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.5887177394466514,1.0488886501365862,0,0,0,0,1009.3333333333334,17.666666666666668,0.0,0.006420274264194736,0.5877811177817334,0.2608248
