date,rain,xgb_pred,gru_pred
2021-01-01,0.0,0.005648019,0.8194084
2021-01-02,0.0,0.026773533,0.6439307
2021-01-03,0.1,0.3051237,0.769336
2021-01-04,0.4,0.39687338,0.79210794
2021-01-05,5.6,6.4522433,0.7738317
2021-01-06,0.0,0.0,1.8192096
2021-01-07,0.0,0.0,0.69242895
2021-01-08,0.0,0.0,0.39553663
2021-01-09,0.0,0.0,0.3462285
2021-01-10,0.0,0.0,0.2608248
2021-01-11,0.0,0.0,0.26298156
2021-01-12,0.0,0.0,0.22542322
2021-01-13,0.1,0.27350986,0.1949373
2021-01-14,0.0,0.0,0.29167336
2021-01-15,0.0,0.0,0.2833013
2021-01-16,0.0,0.0,0.16739507
2021-01-17,0.0,0.0,0.15836507
2021-01-18,0.0,0.0,0.054471962
2021-01-19,0.0,0.0,0.032361243
2021-01-20,0.0,0.018544499,0.15924655
2021-01-21,0.0,0.017397396,0.11825951
2021-01-22,0.1,0.39733648,0.19351913
2021-01-23,16.0,2.7339566,0.49041066
2021-01-24,0.1,0.1759517,0.7361202
2021-01-25,0.0,0.0,0.2995813
2021-01-26,0.0,0.0,0.21338202
2021-01-27,0.0,0.0,0.19525756
2021-01-28,0.0,0.0,0.10099495
2021-01-29,0.0,0.0,0.07732023
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.035411034
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.004342281
2021-02-07,0.0,0.0,0.0019133294
2021-02-08,0.0,0.0,0.0093172435
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.003964943,0.0
2021-02-11,0.0,0.0,0.01768037
2021-02-12,0.1,0.24663001,0.036314074
2021-02-13,0.0,0.0,0.1329359
2021-02-14,0.1,0.26457393,0.08350174
2021-02-15,0.0,0.0,0.10645158
2021-02-16,0.0,0.0,0.11176613
2021-02-17,0.0,0.0,0.009906141
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.014687282
2021-02-25,0.0,0.010581456,0.032601625
2021-02-26,0.0,0.025610952,0.03780663
2021-02-27,0.0,0.0060369135,0.096866004
2021-02-28,0.0,0.0,0.051668245
2021-03-01,0.0,0.0,0.037538696
2021-03-02,0.0,0.0,0.031154662
2021-03-03,0.0,0.0,0.032141104
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.2,0.21490501,0.0
2021-03-09,0.0,0.0,0.08406297
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.01698037
2021-03-18,0.0,0.0034492675,0.024452759
2021-03-19,0.2,0.31625992,0.04230005
2021-03-20,0.5,0.306811,0.3100229
2021-03-21,0.0,0.008764423,0.2482069
2021-03-22,0.0,0.0,0.17553331
2021-03-23,0.0,0.0,0.018865842
2021-03-24,0.0,0.0,0.0010420544
2021-03-25,0.0,0.0,0.07177829
2021-03-26,0.0,0.0,0.04532574
2021-03-27,0.0,0.011926167,0.06941519
2021-03-28,0.0,0.0,0.12127865
2021-03-29,0.0,0.0,0.093352206
2021-03-30,0.0,0.0,0.06400701
2021-03-31,0.0,0.013314915,0.070328236
2021-04-01,0.0,0.0,0.035775345
2021-04-02,0.7,0.35116166,0.020842303
2021-04-03,2.2,3.2757058,0.34438318
2021-04-04,0.0,0.0,0.58917964
2021-04-05,5.8,2.300028,0.27203783
2021-04-06,0.0,0.0,0.43927476
2021-04-07,0.4,0.31338266,0.17787497
2021-04-08,1.8,2.763097,0.36927202
2021-04-09,2.1,3.5528836,1.0590653
2021-04-10,13.9,2.8887432,0.8610246
2021-04-11,0.5,0.2929885,0.70564234
2021-04-12,0.2,0.40969297,0.6132591
2021-04-13,0.4,0.4129005,0.55314946
2021-04-14,0.9,0.37128612,0.72205377
2021-04-15,0.8,0.35120168,0.72843254
2021-04-16,2.3,3.0174117,0.880098
2021-04-17,8.4,5.2108617,1.4780827
2021-04-18,2.4,6.6665277,1.6996217
2021-04-19,5.1,3.0498114,1.6873231
2021-04-20,1.0,5.849344,1.9813752
2021-04-21,2.5,4.358699,2.3234434
2021-04-22,2.3,3.1240902,2.4618642
2021-04-23,2.8,4.2942696,2.3092716
2021-04-24,2.3,3.8437643,2.7141085
2021-04-25,0.8,0.55909383,2.5453572
2021-04-26,2.7,3.5760794,1.6885657
2021-04-27,3.4,4.451391,1.8643675
2021-04-28,1.1,4.6682544,2.0036874
2021-04-29,3.0,3.2616405,1.8012564
2021-04-30,0.7,0.38504276,1.7931845
2021-05-01,1.0,3.3094563,1.0319986
2021-05-02,0.5,0.57004035,1.6584
2021-05-03,0.4,0.40252516,1.1990042
2021-05-04,0.3,0.4741214,1.091883
2021-05-05,0.4,0.39490914,1.2612636
2021-05-06,0.9,0.40218386,1.0020008
2021-05-07,1.3,2.9111936,1.0127501
2021-05-08,1.7,4.218711,1.3872814
2021-05-09,2.7,3.8472495,1.5575042
2021-05-10,1.9,3.4118323,1.3929756
2021-05-11,0.5,0.5415468,1.2552314
2021-05-12,0.0,0.055965498,1.1055453
2021-05-13,0.1,0.43305963,0.9945091
2021-05-14,0.2,0.37400904,1.1596828
2021-05-15,1.9,2.8000884,1.3681512
2021-05-16,10.5,4.977224,2.332106
2021-05-17,3.1,5.790586,2.4343305
2021-05-18,3.6,3.8982682,2.6248732
2021-05-19,1.8,3.0325212,2.4828463
2021-05-20,8.1,3.9623942,2.280949
2021-05-21,16.5,5.7548685,2.4900467
2021-05-22,7.1,6.2440515,2.7813573
2021-05-23,2.9,4.3364105,2.7529051
2021-05-24,36.4,5.0662513,2.8076854
2021-05-25,15.1,7.37525,2.8370824
2021-05-26,11.4,13.891345,3.5309625
2021-05-27,0.8,0.3554943,5.032737
2021-05-28,2.7,4.840542,2.7577527
2021-05-29,0.2,0.46992025,3.2770853
2021-05-30,2.1,5.858494,2.4742322
2021-05-31,0.8,0.4562183,3.7761264
2021-06-01,0.8,0.45370597,2.6291194
2021-06-02,2.1,4.0122323,2.1599824
