actual,predicted,residual
0.0,0.0029327183,-0.0029327182564884424
0.0,0.0026850752,-0.0026850751601159573
0.0001676727028839,-0.00019003816,0.0003577108641197615
0.0006706908115358,0.0039852583,-0.0033145674734204166
0.0093896713615023,0.015047076,-0.0056574047967232356
0.0,0.0017196533,-0.0017196532571688294
0.0,-0.0014810303,0.0014810302527621388
0.0,-0.0023237076,0.002323707565665245
0.0,-0.0023610685,0.0023610685020685196
0.0,-0.0008825139,0.0008825138793326914
0.0,-0.0005954443,0.0005954442895017564
0.0,0.0019023601,-0.001902360119856894
0.0001676727028839,0.0018499786,-0.0016823058772556774
0.0,0.0023859616,-0.002385961590334773
0.0,0.0024860871,-0.0024860871490091085
0.0,0.001803753,-0.0018037529662251472
0.0,0.0012701877,-0.0012701876694336534
0.0,0.001014538,-0.001014537992887199
0.0,0.0016269708,-0.0016269708285108209
0.0,0.0015179707,-0.0015179706970229745
0.0,-0.00026356627,0.0002635662676766515
0.0001676727028839,0.0021521864,-0.0019845136498756995
0.0268276324614352,0.0077291112,0.01909852122212112
0.0001676727028839,2.1410124e-05,0.00014626257914776808
0.0,0.0006224728,-0.0006224727840162814
0.0,-0.00020333368,0.00020333367865532637
0.0,0.0017809254,-0.001780925435014069
0.0,0.0013893951,-0.0013893950963392854
0.0,0.00077452563,-0.0007745256298221648
0.0,5.6355846e-05,-5.635584602714516e-05
0.0,0.0005997403,-0.0005997403059154749
0.0,0.00078885286,-0.0007888528634794056
0.0,0.0004612684,-0.0004612684133462608
0.0,0.0019308025,-0.001930802478455007
0.0,0.0008197583,-0.0008197582792490721
0.0,0.0021795535,-0.002179553499445319
0.0,0.0015600031,-0.0015600031474605203
0.0,0.00033393112,-0.0003339311224408448
0.0,0.0012121558,-0.0012121557956561446
0.0,0.0014218574,-0.0014218573924154043
0.0,9.255494e-05,-9.255493932869285e-05
0.0,0.004709032,-0.0047090318985283375
0.0001676727028839,0.0005978487,-0.000430175970467209
0.0,0.00030057205,-0.0003005720500368625
0.0001676727028839,0.00093727745,-0.0007696047482736699
0.0,0.0026590647,-0.002659064717590809
0.0,0.00029904585,-0.0002990458451677114
0.0,0.001508607,-0.0015086069470271468
0.0,0.003331633,-0.0033316330518573523
0.0,0.0022456564,-0.0022456564474850893
0.0,0.0027458067,-0.0027458067052066326
0.0,0.00051980995,-0.0005198099534027278
0.0,0.00017981988,-0.00017981987912207842
0.0,0.0004481626,-0.0004481626092456281
0.0,-0.00032190207,0.0003219020727556199
0.0,0.0005266749,-0.0005266749067232013
0.0,0.0047959867,-0.004795986693352461
0.0,-3.133889e-05,3.1338888220489025e-05
0.0,-0.0003691507,0.0003691506863106042
0.0,0.0014135662,-0.0014135661767795682
0.0,0.0016123333,-0.0016123333480209112
0.0,0.0038548158,-0.003854815848171711
0.0,0.004248545,-0.004248545039445162
0.0,0.0035217726,-0.0035217725671827793
0.0,0.0020595195,-0.002059519523754716
0.0,0.0031097312,-0.0031097312457859516
0.0003353454057679,0.0030558659,-0.0027205204706087288
0.0,0.00416588,-0.004165879916399717
0.0,0.004407868,-0.004407867789268494
0.0,0.00392951,-0.003929509781301022
0.0,0.003987619,-0.003987619187682867
0.0,0.0039523095,-0.003952309489250183
0.0,0.0015428414,-0.0015428414335474372
0.0,-0.0007711909,0.0007711909129284322
0.0,0.000799699,-0.0007996989879757166
0.0,0.00085367414,-0.0008536741370335221
0.0,0.0006337427,-0.0006337427184917033
0.0003353454057679,0.004432929,-0.004097583808322209
0.0008383635144198,0.005636482,-0.004798118519458765
0.0,6.2234117e-06,-6.22341167400009e-06
0.0,0.0020945638,-0.0020945637952536345
0.0,0.0023527609,-0.002352760871872306
0.0,0.002332555,-0.0023325548972934484
0.0,0.0019027999,-0.0019027999369427562
0.0,0.002233461,-0.0022334610112011433
0.0,0.006747511,-0.006747511215507984
0.0,0.0017344621,-0.0017344621010124683
0.0,0.0015929507,-0.0015929506625980139
0.0,0.020103268,-0.020103268325328827
0.0,0.018937413,-0.01893741264939308
0.0,0.019766457,-0.01976645737886429
0.0011737089201877,0.005403503,-0.004229793924086344
0.0036887994634473,0.008537107,-0.0048483076838291015
0.0,-0.0012334082,0.0012334082275629044
0.0097250167672702,0.0025253976,0.007199619190878503
0.0,0.0011775276,-0.0011775275925174356
0.0006706908115358,2.1644875e-05,0.000649045936303204
0.0030181086519114,0.003133763,-0.00011565444158992931
0.0035211267605633,0.0014106319,0.00211049483197038
0.0233065057008719,0.002319568,0.020986937631220177
0.0008383635144198,0.009268488,-0.008430124289218181
0.0003353454057679,0.0021663406,-0.0018309951874807056
0.0006706908115358,0.0032332393,-0.002562548475974714
0.0015090543259557,0.0025359062,-0.0010268518287066706
0.0013413816230717,0.004134896,-0.002793514588254422
0.0038564721663313,0.0050547165,-0.0011982443201525124
0.0140845070422535,0.012703917,0.0013805900529866282
0.0040241448692152,0.006372851,-0.002348705984734585
0.0085513078470824,0.0037672354,0.00478407240967431
0.0016767270288397,0.005726327,-0.004049600159473307
0.0041918175720992,0.005332731,-0.0011409136040685264
0.0038564721663313,0.0033161263,0.0005403458681719391
0.0046948356807511,0.0117073255,-0.007012489785226092
0.0038564721663313,0.0056177676,-0.0017612954060716541
0.0013413816230717,0.005939341,-0.004597959527152509
0.0045271629778672,0.0027108544,0.0018163085760552426
0.0057008718980549,0.009248841,-0.003547968724548993
0.0018443997317236,0.00672415,-0.004879750188322729
0.0050301810865191,0.0043007387,0.0007294424016860502
0.0011737089201877,-0.0022700175,0.003443726437918294
0.0016767270288397,0.0041065062,-0.0024297792107831314
0.0008383635144198,0.003821283,-0.0029829195987915932
0.0006706908115358,0.0022805308,-0.0016098399410783405
0.0005030181086519,0.008298747,-0.00779572913284514
0.0006706908115358,0.003343385,-0.0026726941342293375
0.0015090543259557,0.0072249104,-0.0057158561009291895
0.0021797451374916,0.0054004677,-0.003220722526511772
0.0028504359490274,0.012831896,-0.009981459663152833
0.0045271629778672,0.004489878,3.7284785323216454e-05
0.0031857813547954,0.0009744647,0.0022113166588947214
0.0008383635144198,0.0055613527,-0.004722989193025821
0.0,0.021920448,-0.021920448169112206
0.0001676727028839,0.020747272,-0.02057959959485608
0.0003353454057679,0.021090552,-0.0207552068050399
0.0031857813547954,0.028084448,-0.024898666252602633
0.0176056338028169,0.03575165,-0.018146014444425075
0.005197853789403,0.010672525,-0.005474670782015762
0.0060362173038229,0.01055364,-0.004517423009623622
0.0030181086519114,0.0048152045,-0.0017970958827682511
0.0135814889336016,0.012917916,0.0006635726431395827
0.0276659959758551,0.019848295,0.0078177014197142
0.0119047619047619,0.010303587,0.0016011751833416125
0.0048625083836351,0.019143905,-0.014281397107001725
0.0610328638497652,0.04810322,0.012929643088942906
0.0253185781354795,0.014436571,0.010882007207978776
0.0191146881287726,0.053781606,-0.03466691812818922
0.0013413816230717,0.01547408,-0.014132698485034437
0.0045271629778672,0.010241121,-0.005713958075828479
0.0003353454057679,0.0069062146,-0.006570869230051297
0.0035211267605633,0.012052197,-0.008531070248761728
0.0013413816230717,0.01812264,-0.01678125788398358
0.0013413816230717,0.026673727,-0.025332345114427536
0.0035211267605633,0.011669609,-0.008148482003787115
0.0048625083836351,0.007292163,-0.0024296547090079225
0.0,0.0059803464,-0.005980346351861954
0.0016767270288397,0.0032075543,-0.001530827313385494
0.0030181086519114,0.0056594633,-0.0026413546978183763
0.0025150905432595,0.008239754,-0.005724663001071097
0.0031857813547954,0.014226612,-0.011040830348838862
0.0008383635144198,0.006628307,-0.005789943533811563
0.0080482897384305,0.008185351,-0.00013706152902650919
0.0021797451374916,0.004516881,-0.0023371358217807846
0.0140845070422535,0.054235507,-0.040150999760543815
0.022468142186452,0.017601792,0.004866350417185871
0.0025150905432595,0.004066751,-0.0015516603296207203
0.0021797451374916,0.0028574192,-0.0006776740590246754
0.0062038900067069,0.008226505,-0.0020226145426772172
0.0008383635144198,0.0020387229,-0.0012003593434131085
0.0016767270288397,0.007213757,-0.005537029878891595
0.0,0.00055574445,-0.000555744452867657
0.0006706908115358,0.0045130528,-0.0038423619462936275
0.0005030181086519,0.006412685,-0.005909666808798051
0.0001676727028839,0.0017119618,-0.0015442891103871457
0.0040241448692152,0.011425399,-0.007401254352264693
0.0,0.0010333369,-0.0010333368554711342
0.0,0.00038586353,-0.0003858635318465531
0.0,0.0006628172,-0.0006628172122873366
0.0,1.1993295e-05,-1.1993294720014092e-05
0.0,0.0007306794,-0.0007306794286705554
0.0,0.0017710732,-0.0017710732063278556
0.0,0.00041513168,-0.0004151316825300455
0.0,0.00047687764,-0.0004768776416312903
0.0,0.001294081,-0.0012940809829160571
0.0,0.0005945508,-0.0005945508019067347
0.0,0.0002559385,-0.00025593850295990705
0.0,0.001101706,-0.0011017059441655874
0.0,0.0012400555,-0.0012400555424392223
0.0,-0.0014222612,0.001422261237166822
0.0,-0.00066163344,0.0006616334430873394
0.0,0.0013928887,-0.0013928887201473117
0.0030181086519114,0.0041781585,-0.0011600498213120477
0.0050301810865191,0.012597104,-0.007566922516665123
0.0011737089201877,0.0013272956,-0.0001535866346141217
0.0008383635144198,0.002228465,-0.0013901014168298184
0.0,-0.00017760803,0.00017760803166311234
0.0,0.000868552,-0.0008685520151630044
0.0,-0.00025757455,0.0002575745456852019
0.0,-6.222926e-05,6.222925730980933e-05
0.0,0.00062993856,-0.0006299385568127036
0.0,0.00032349583,-0.0003234958276152611
0.0,0.0008283758,-0.0008283758070319891
0.0,0.0023699878,-0.002369987778365612
0.0,0.0015573063,-0.0015573062701150775
0.0,0.0015909324,-0.0015909323701635003
0.0,0.0017344013,-0.0017344013322144747
0.0,-3.0641273e-05,3.0641273042419925e-05
0.0,-0.0013541623,0.001354162348434329
0.0,-0.0011596726,0.001159672625362873
0.0,6.0695033e-06,-6.069503342587268e-06
0.0,0.0018596346,-0.0018596346490085125
0.0025150905432595,0.008705367,-0.006190276790927531
0.0021797451374916,0.00093497994,0.0012447652009179456
0.0,0.0008423205,-0.0008423204999417067
0.0003353454057679,0.00076850934,-0.0004331639384299097
0.0,0.0017973395,-0.0017973395297303796
0.0,-0.00024064825,0.00024064825265668333
0.0,4.292473e-05,-4.292473022360355e-05
0.0,-0.00017755719,0.00017755718727130443
0.0,0.00028430068,-0.0002843006805051118
0.0,0.0006794752,-0.0006794751971028745
0.0,0.0012892606,-0.0012892605736851692
0.0,0.0011343008,-0.0011343008372932673
0.0,0.001742171,-0.0017421710072085261
0.0,0.00017085951,-0.00017085950821638107
0.0,-0.000843046,0.0008430460002273321
0.0,0.009186832,-0.00918683223426342
0.0,0.001758697,-0.0017586969770491123
0.0,7.0028895e-05,-7.002889469731599e-05
0.0,-0.00019056087,0.00019056086603086442
0.0,0.0014190014,-0.0014190013753250241
0.0,0.00092076906,-0.0009207690600305796
0.0,0.0012049755,-0.001204975531436503
0.0,0.00076023856,-0.0007602385594509542
0.0,0.001568344,-0.0015683439560234547
0.0,0.0015261401,-0.0015261401422321796
0.0,0.00034268832,-0.00034268831950612366
0.0,0.0008040364,-0.0008040363900363445
0.0,0.0011109011,-0.0011109011247754097
0.0,0.0014247036,-0.001424703630618751
0.0,0.0011083414,-0.001108341384679079
0.0,0.0014362966,-0.0014362966176122427
0.0,0.0011367851,-0.001136785140261054
0.0,0.0023465506,-0.002346550580114126
0.0,0.0013943929,-0.0013943929225206375
0.0,0.0007887293,-0.0007887292886152864
0.0,0.003211978,-0.003211977891623974
0.0001676727028839,0.0016633847,-0.0014957120233871333
0.0003353454057679,0.0054498627,-0.0051145172792866405
0.0003353454057679,0.00091216847,-0.0005768230649090884
0.0,0.00028496582,-0.00028496581944637
0.0005030181086519,-0.0007793687,0.001282386790485048
0.0011737089201877,0.00025712064,0.0009165882778423013
0.0,-0.0001994253,0.00019942529615946114
0.0,7.4291565e-05,-7.429156539728865e-05
0.0,-0.0016895062,0.0016895062290132046
0.0005030181086519,0.0038695384,-0.003366520319609976
0.0,0.0026519294,-0.0026519293896853924
0.0,0.020906745,-0.02090674452483654
0.0,0.019375263,-0.019375262781977654
0.0,0.019934403,-0.019934402778744698
0.0025150905432595,0.010214683,-0.007699592125187994
0.0050301810865191,0.013575537,-0.008545356043717527
0.0,-0.00042350942,0.0004235094238538295
0.0031857813547954,0.0016704678,0.0015153135710984506
0.0,4.4854984e-05,-4.4854983570985496e-05
0.0015090543259557,-0.00050963747,0.0020186917921218685
0.0087189805499664,0.0064341184,0.002284862174784248
0.0095573440643863,0.012227023,-0.002669678956000395
0.0067069081153588,0.007259271,-0.0005523629922552405
