actual,predicted,residual
0.0103957075788061,0.015946064,-0.005550356565566839
0.0363849765258215,0.0107188085,0.02566616801641207
0.0129107981220657,0.010480687,0.002430111099856533
0.0140845070422535,0.009678127,0.004406379798138625
0.0249832327297116,0.017719412,0.0072638205072069854
0.0072099262240107,0.01769307,-0.01048314447079349
0.016934942991281,0.015788779,0.00114616432859942
0.0062038900067069,0.010275646,-0.004071756106152349
0.0008383635144198,0.0069253375,-0.006086973967823976
0.0189470154258886,0.01580013,0.0031468858036676067
0.0050301810865191,0.015371242,-0.010341060520252847
0.0357142857142857,0.0198008,0.01591348488415989
0.0295103957075788,0.014061141,0.015449254879744193
0.0093896713615023,0.010651903,-0.0012622318654693255
0.0355466130114017,0.007702213,0.027844400230687662
0.016767270288397,0.004095464,0.012671806274880099
0.0207914151576123,0.0063642883,0.014427126883413528
0.0100603621730382,0.00918693,0.0008734321499044451
0.0087189805499664,0.0069534234,0.0017655571728399447
0.0001676727028839,0.004740018,-0.004572345229024469
0.0352112676056338,0.016448468,0.01876279963573939
0.0174379610999329,0.011736643,0.005701318530629388
0.0018443997317236,0.012280232,-0.010435832541318602
0.0013413816230717,0.010953799,-0.009612417267042131
0.0001676727028839,0.018325346,-0.01815767288782674
0.0067069081153588,0.0074452795,-0.0007383713934703169
0.0139168343393695,0.0085452115,0.005371622823048795
0.0001676727028839,0.00587982,-0.005712147155935346
0.011066398390342,0.0041342443,0.0069321541048181085
0.010898725687458,0.0070749163,0.0038238094178278063
0.0020120724346076,0.010558603,-0.008546530896839048
0.0087189805499664,0.010192063,-0.0014730821557888338
0.011066398390342,0.0051606614,0.005905736976076367
0.0134138162307176,0.006089477,0.0073243393622073535
0.0179409792085848,0.013396774,0.004544204789932744
0.0093896713615023,0.007004296,0.0023853754200600496
0.0187793427230046,0.010522654,0.008256688442938111
0.0011737089201877,0.012612028,-0.011438319127254737
0.0117370892018779,0.0113709215,0.0003661676944001404
0.0328638497652582,0.014812167,0.018051682962673073
0.0179409792085848,0.015166258,0.0027747207691631477
0.016767270288397,0.020428792,-0.0036615213537920244
0.0,0.006336952,-0.006336952093988657
0.0263246143527833,0.009695646,0.01662896799971733
0.0127431254191817,0.008961853,0.003781272779268142
0.0097250167672702,0.008719961,0.0010050556083389447
0.005197853789403,0.009187752,-0.00398989859156414
0.0159289067739771,0.009437297,0.006491610234432042
0.0122401073105298,0.009594215,0.0026458922303877787
0.0130784708249496,0.0069683287,0.006110142095677711
0.0115694164989939,0.008131572,0.0034378444536080632
0.0083836351441985,0.0033123961,0.0050712390257811185
0.0063715627095908,0.007737933,-0.0013663704828113243
0.0124077800134138,0.005260184,0.007147596071840895
0.0070422535211267,0.003223181,0.003819072517422033
0.0233065057008719,0.0089396555,0.014366850203201727
0.0103957075788061,0.009508655,0.000887052172271429
0.0216297786720321,0.005746168,0.015883610587589483
0.0206237424547283,0.01264951,0.00797423239894789
0.0447686116700201,0.013162408,0.031606203645947455
0.0234741784037558,0.01010423,0.013369948730012553
0.0308517773306505,0.011135521,0.019716255985809974
0.0018443997317236,0.0075981044,-0.005753704689325756
0.0060362173038229,0.010859375,-0.004823157584418391
0.011066398390342,0.006372732,0.004693666280020478
0.0130784708249496,0.009038186,0.004040285124175407
0.0073775989268947,0.0122344345,-0.004856835558540786
0.0209590878604963,0.015736582,0.00522250610283162
0.0083836351441985,0.008988065,-0.0006044295695776108
0.0102280348759222,0.010921294,-0.0006932589936924013
0.0181086519114688,0.011906269,0.006202382905037697
0.0157612340710932,0.01289244,0.002868794109659789
0.0135814889336016,0.008140688,0.005440801102855426
0.0119047619047619,0.010450901,0.0014538604411340854
0.0117370892018779,0.011494542,0.00024254766113598024
0.0085513078470824,0.0078835115,0.0006677963634131191
0.0308517773306505,0.010454462,0.02039731542081993
0.0046948356807511,0.009873929,-0.0051790937527735085
0.0060362173038229,0.012516547,-0.006480329690624808
0.0162642521797451,0.008127252,0.008137000539782904
0.0082159624413145,0.011125579,-0.002909616103719431
0.0090543259557344,0.010260048,-0.0012057223666451893
0.0050301810865191,0.010790131,-0.00575994996829953
0.010898725687458,0.015364339,-0.004465612956390896
0.0028504359490274,0.008995915,-0.006145478882730145
0.0353789403085177,0.018078186,0.017300754690593965
0.0285043594902749,0.022777284,0.0057270759260649624
0.0122401073105298,0.022482557,-0.010242449911717324
0.0082159624413145,0.020377224,-0.012161261869918066
0.005533199195171,0.016993416,-0.011460217278098463
0.0447686116700201,0.025626978,0.019141633764389036
0.0036887994634473,0.018483283,-0.01479448353475693
0.0030181086519114,0.016901731,-0.013883622839177467
0.0290073775989269,0.016839009,0.012168368820593235
0.0150905432595573,0.0112541225,0.0038364207788072167
0.0132461435278336,0.007997556,0.005248587869612355
0.0045271629778672,0.008306986,-0.0037798227431248884
0.0164319248826291,0.011221116,0.0052108084739233874
0.0132461435278336,0.010719447,0.002526696131137986
0.0139168343393695,0.012058517,0.0018583173750531326
0.0370556673373574,0.018927516,0.018128150921642182
0.0182763246143527,0.016084861,0.0021914636040396666
0.0241448692152917,0.017296517,0.006848351947468481
0.028001341381623,0.018736178,0.009265163326217383
0.0067069081153588,0.012940143,-0.00623323511966899
0.0015090543259557,0.010904718,-0.009395663864475896
0.0197853789403085,0.012915986,0.006869393281543661
